acc_xyz,0.088494873046875,0.02401123046875,0.9976806640625
acc_xyz,0.088494873046875,0.02401123046875,0.9976806640625
relative_wave,0.2993158133610952,0.09070815718985212,0.022547672864055658,0.41258418687458764,0.16532494573705853
relative_wave,0.2993158133610952,0.09070815718985212,0.022547672864055658,0.41258418687458764,0.16532494573705853
relative_wave,0.2993158133610952,0.09070815718985212,0.022547672864055658,0.41258418687458764,0.16532494573705853
relative_wave,0.2993158133610952,0.09070815718985212,0.022547672864055658,0.41258418687458764,0.16532494573705853
relative_wave,0.2993158133610952,0.09070815718985212,0.022547672864055658,0.41258418687458764,0.16532494573705853
gyro_xyz,4.54290771484375,-6.6102447509765625,1.9163055419921875
gyro_xyz,4.54290771484375,-6.6102447509765625,1.9163055419921875
gyro_xyz,4.54290771484375,-6.6102447509765625,1.9163055419921875
acc_xyz,0.0905029296875,0.02529296875,0.99788818359375
acc_xyz,0.0905029296875,0.02529296875,0.99788818359375
acc_xyz,0.0905029296875,0.02529296875,0.99788818359375
gyro_xyz,4.5855255126953125,-6.8659515380859375,2.0135040283203125
gyro_xyz,4.5855255126953125,-6.8659515380859375,2.0135040283203125
acc_xyz,0.0905029296875,0.02529296875,0.99788818359375
gyro_xyz,4.5855255126953125,-6.8659515380859375,2.0135040283203125
acc_xyz,0.0905029296875,0.02529296875,0.99788818359375
acc_xyz,0.0905029296875,0.02529296875,0.99788818359375
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
gyro_xyz,4.1219635009765625,-7.5612945556640625,1.6329345703125
gyro_xyz,4.1219635009765625,-7.5612945556640625,1.6329345703125
gyro_xyz,4.1219635009765625,-7.5612945556640625,1.6329345703125
acc_xyz,0.09332275390625,0.031500244140625,1.000689697265625
acc_xyz,0.09332275390625,0.031500244140625,1.000689697265625
acc_xyz,0.09332275390625,0.031500244140625,1.000689697265625
gyro_xyz,3.6449432373046875,-7.80279541015625,1.2045135498046875
gyro_xyz,3.6449432373046875,-7.80279541015625,1.2045135498046875
gyro_xyz,3.6449432373046875,-7.80279541015625,1.2045135498046875
acc_xyz,0.094195556640625,0.03304443359375,1.0009765625
acc_xyz,0.094195556640625,0.03304443359375,1.0009765625
acc_xyz,0.094195556640625,0.03304443359375,1.0009765625
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
gyro_xyz,3.4071807861328125,-7.9141998291015625,0.9630126953125
gyro_xyz,3.4071807861328125,-7.9141998291015625,0.9630126953125
gyro_xyz,3.4071807861328125,-7.9141998291015625,0.9630126953125
acc_xyz,0.094195556640625,0.03304443359375,1.0009765625
acc_xyz,0.094195556640625,0.03304443359375,1.0009765625
acc_xyz,0.094195556640625,0.03304443359375,1.0009765625
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
gyro_xyz,2.6041717529296875,-8.166915893554688,-0.3446807861328125
gyro_xyz,2.6041717529296875,-8.166915893554688,-0.3446807861328125
gyro_xyz,2.6041717529296875,-8.166915893554688,-0.3446807861328125
acc_xyz,0.096685791015625,0.033251953125,1.000140380859375
acc_xyz,0.096685791015625,0.033251953125,1.000140380859375
acc_xyz,0.096685791015625,0.033251953125,1.000140380859375
gyro_xyz,2.5907135009765625,-8.1885986328125,-0.3887939453125
gyro_xyz,2.5907135009765625,-8.1885986328125,-0.3887939453125
gyro_xyz,2.5907135009765625,-8.1885986328125,-0.3887939453125
acc_xyz,0.098052978515625,0.03402099609375,1.000213623046875
acc_xyz,0.098052978515625,0.03402099609375,1.000213623046875
acc_xyz,0.098052978515625,0.03402099609375,1.000213623046875
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
gyro_xyz,2.5907135009765625,-8.1885986328125,-0.3887939453125
gyro_xyz,2.5907135009765625,-8.1885986328125,-0.3887939453125
gyro_xyz,2.5578155517578125,-8.12579345703125,-0.3282318115234375
acc_xyz,0.098052978515625,0.03402099609375,1.000213623046875
acc_xyz,0.098052978515625,0.03402099609375,1.000213623046875
acc_xyz,0.098333740234375,0.03487548828125,1.000225830078125
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
gyro_xyz,2.429962158203125,-7.93438720703125,-0.309539794921875
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
gyro_xyz,2.429962158203125,-7.93438720703125,-0.309539794921875
acc_xyz,0.097332763671875,0.034710693359375,1.000482177734375
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
relative_wave,0.3053696097628997,0.09224023081497078,0.022547672864055658,0.4141190769403619,0.1657234096177121
acc_xyz,0.097332763671875,0.034710693359375,1.000482177734375
gyro_xyz,2.429962158203125,-7.93438720703125,-0.309539794921875
acc_xyz,0.097332763671875,0.034710693359375,1.000482177734375
gyro_xyz,2.3768768310546875,-7.96728515625,-0.450103759765625
gyro_xyz,2.3768768310546875,-7.96728515625,-0.450103759765625
gyro_xyz,2.3768768310546875,-7.96728515625,-0.450103759765625
acc_xyz,0.0977294921875,0.03380126953125,0.999896240234375
acc_xyz,0.0977294921875,0.03380126953125,0.999896240234375
acc_xyz,0.0977294921875,0.03380126953125,0.999896240234375
gyro_xyz,2.349212646484375,-8.1885986328125,-0.494964599609375
gyro_xyz,2.349212646484375,-8.1885986328125,-0.494964599609375
acc_xyz,0.098785400390625,0.031719970703125,0.998931884765625
acc_xyz,0.098785400390625,0.031719970703125,0.998931884765625
gyro_xyz,2.349212646484375,-8.1885986328125,-0.494964599609375
acc_xyz,0.098785400390625,0.031719970703125,0.998931884765625
relative_wave,0.28924815217895605,0.09418101548737359,0.02794826362146936,0.41413649510505196,0.16603602807636858
relative_wave,0.28924815217895605,0.09418101548737359,0.02794826362146936,0.41413649510505196,0.16603602807636858
relative_wave,0.28924815217895605,0.09418101548737359,0.02794826362146936,0.41413649510505196,0.16603602807636858
relative_wave,0.28924815217895605,0.09418101548737359,0.02794826362146936,0.41413649510505196,0.16603602807636858
relative_wave,0.28924815217895605,0.09418101548737359,0.02794826362146936,0.41413649510505196,0.16603602807636858
gyro_xyz,2.486785888671875,-8.4278564453125,-0.168975830078125
gyro_xyz,2.486785888671875,-8.4278564453125,-0.168975830078125
gyro_xyz,2.486785888671875,-8.4278564453125,-0.168975830078125
acc_xyz,0.102386474609375,0.031097412109375,0.9982666015625
acc_xyz,0.102386474609375,0.031097412109375,0.9982666015625
acc_xyz,0.102386474609375,0.031097412109375,0.9982666015625
relative_wave,0.27630095042910996,0.09535140847954837,0.03232376537994404,0.41693127937829627,0.16117863426221227
relative_wave,0.27630095042910996,0.09535140847954837,0.03232376537994404,0.41693127937829627,0.16117863426221227
relative_wave,0.27630095042910996,0.09535140847954837,0.03232376537994404,0.41693127937829627,0.16117863426221227
relative_wave,0.27630095042910996,0.09535140847954837,0.03232376537994404,0.41693127937829627,0.16117863426221227
relative_wave,0.27630095042910996,0.09535140847954837,0.03232376537994404,0.41693127937829627,0.16117863426221227
gyro_xyz,2.5368804931640625,-8.459259033203125,0.2190704345703125
gyro_xyz,2.5368804931640625,-8.459259033203125,0.2190704345703125
gyro_xyz,2.5368804931640625,-8.459259033203125,0.2190704345703125
acc_xyz,0.104046630859375,0.03026123046875,0.998358154296875
acc_xyz,0.104046630859375,0.03026123046875,0.998358154296875
acc_xyz,0.104046630859375,0.03026123046875,0.998358154296875
gyro_xyz,2.6280975341796875,-8.104110717773438,0.442626953125
acc_xyz,0.104046630859375,0.03026123046875,0.998358154296875
acc_xyz,0.104046630859375,0.03026123046875,0.998358154296875
gyro_xyz,2.6280975341796875,-8.104110717773438,0.442626953125
gyro_xyz,2.6280975341796875,-8.104110717773438,0.442626953125
acc_xyz,0.104046630859375,0.03026123046875,0.998358154296875
relative_wave,0.27630095042910996,0.09535140847954837,0.03232376537994404,0.41693127937829627,0.16117863426221227
relative_wave,0.27630095042910996,0.09535140847954837,0.03232376537994404,0.41693127937829627,0.16117863426221227
relative_wave,0.27630095042910996,0.09535140847954837,0.03232376537994404,0.41693127937829627,0.16117863426221227
relative_wave,0.27630095042910996,0.09535140847954837,0.03232376537994404,0.41693127937829627,0.16117863426221227
relative_wave,0.27630095042910996,0.09535140847954837,0.03232376537994404,0.41693127937829627,0.16117863426221227
gyro_xyz,2.67071533203125,-7.835693359375,0.521881103515625
gyro_xyz,2.67071533203125,-7.835693359375,0.521881103515625
gyro_xyz,2.67071533203125,-7.835693359375,0.521881103515625
acc_xyz,0.104730224609375,0.03026123046875,0.998760986328125
acc_xyz,0.104730224609375,0.03026123046875,0.998760986328125
acc_xyz,0.104730224609375,0.03026123046875,0.998760986328125
gyro_xyz,2.67071533203125,-7.835693359375,0.521881103515625
gyro_xyz,2.6497802734375,-7.8297119140625,0.5203857421875
gyro_xyz,2.6497802734375,-7.8297119140625,0.5203857421875
acc_xyz,0.105035400390625,0.030853271484375,0.99813232421875
acc_xyz,0.105035400390625,0.030853271484375,0.99813232421875
acc_xyz,0.105035400390625,0.030853271484375,0.99813232421875
relative_wave,0.2681758321913552,0.09886963560957365,0.03639490994229837,0.42173180869857535,0.15659827987240493
relative_wave,0.2681758321913552,0.09886963560957365,0.03639490994229837,0.42173180869857535,0.15659827987240493
relative_wave,0.2681758321913552,0.09886963560957365,0.03639490994229837,0.42173180869857535,0.15659827987240493
relative_wave,0.2681758321913552,0.09886963560957365,0.03639490994229837,0.42173180869857535,0.15659827987240493
relative_wave,0.2681758321913552,0.09886963560957365,0.03639490994229837,0.42173180869857535,0.15659827987240493
gyro_xyz,2.5540771484375,-7.596435546875,0.668426513671875
gyro_xyz,2.5540771484375,-7.596435546875,0.668426513671875
gyro_xyz,2.5540771484375,-7.596435546875,0.668426513671875
acc_xyz,0.105242919921875,0.0314208984375,0.99794921875
acc_xyz,0.105242919921875,0.0314208984375,0.99794921875
acc_xyz,0.105242919921875,0.0314208984375,0.99794921875
relative_wave,0.26095979640874095,0.10291745610427867,0.04013982660186318,0.42554338328422847,0.15233570071028554
relative_wave,0.26095979640874095,0.10291745610427867,0.04013982660186318,0.42554338328422847,0.15233570071028554
relative_wave,0.26095979640874095,0.10291745610427867,0.04013982660186318,0.42554338328422847,0.15233570071028554
relative_wave,0.26095979640874095,0.10291745610427867,0.04013982660186318,0.42554338328422847,0.15233570071028554
relative_wave,0.26095979640874095,0.10291745610427867,0.04013982660186318,0.42554338328422847,0.15233570071028554
gyro_xyz,2.5533294677734375,-7.487274169921875,0.7469329833984375
acc_xyz,0.105010986328125,0.0315185546875,0.997845458984375
gyro_xyz,2.5533294677734375,-7.487274169921875,0.7469329833984375
gyro_xyz,2.5533294677734375,-7.487274169921875,0.7469329833984375
acc_xyz,0.105010986328125,0.0315185546875,0.997845458984375
acc_xyz,0.105010986328125,0.0315185546875,0.997845458984375
gyro_xyz,2.5129547119140625,-7.4027862548828125,0.64898681640625
gyro_xyz,2.5129547119140625,-7.4027862548828125,0.64898681640625
gyro_xyz,2.5129547119140625,-7.4027862548828125,0.64898681640625
acc_xyz,0.104693603515625,0.03135986328125,0.997369384765625
acc_xyz,0.104693603515625,0.03135986328125,0.997369384765625
acc_xyz,0.104693603515625,0.03135986328125,0.997369384765625
relative_wave,0.25406170893814173,0.10722181830167077,0.04364759902684125,0.42853371869242823,0.14883247838506142
relative_wave,0.25406170893814173,0.10722181830167077,0.04364759902684125,0.42853371869242823,0.14883247838506142
relative_wave,0.25406170893814173,0.10722181830167077,0.04364759902684125,0.42853371869242823,0.14883247838506142
relative_wave,0.25406170893814173,0.10722181830167077,0.04364759902684125,0.42853371869242823,0.14883247838506142
gyro_xyz,2.5129547119140625,-7.4027862548828125,0.64898681640625
relative_wave,0.25406170893814173,0.10722181830167077,0.04364759902684125,0.42853371869242823,0.14883247838506142
gyro_xyz,2.5129547119140625,-7.4027862548828125,0.64898681640625
gyro_xyz,2.5129547119140625,-7.4027862548828125,0.64898681640625
acc_xyz,0.104693603515625,0.03135986328125,0.997369384765625
acc_xyz,0.104693603515625,0.03135986328125,0.997369384765625
acc_xyz,0.104693603515625,0.03135986328125,0.997369384765625
gyro_xyz,2.480804443359375,-7.87158203125,0.4284210205078125
gyro_xyz,2.480804443359375,-7.87158203125,0.4284210205078125
acc_xyz,0.106024169921875,0.0296875,0.996905517578125
relative_wave,0.24129567799419052,0.11558779377277015,0.05005697520665107,0.43283940925629344,0.14589339986890215
relative_wave,0.24129567799419052,0.11558779377277015,0.05005697520665107,0.43283940925629344,0.14589339986890215
relative_wave,0.24129567799419052,0.11558779377277015,0.05005697520665107,0.43283940925629344,0.14589339986890215
relative_wave,0.24129567799419052,0.11558779377277015,0.05005697520665107,0.43283940925629344,0.14589339986890215
relative_wave,0.24129567799419052,0.11558779377277015,0.05005697520665107,0.43283940925629344,0.14589339986890215
gyro_xyz,2.6953887939453125,-7.852142333984375,0.897216796875
acc_xyz,0.10836181640625,0.0300537109375,0.997113037109375
gyro_xyz,2.6953887939453125,-7.852142333984375,0.897216796875
acc_xyz,0.10836181640625,0.0300537109375,0.997113037109375
acc_xyz,0.10836181640625,0.0300537109375,0.997113037109375
gyro_xyz,2.6953887939453125,-7.852142333984375,0.897216796875
gyro_xyz,2.6953887939453125,-7.852142333984375,0.897216796875
gyro_xyz,2.6953887939453125,-7.852142333984375,0.897216796875
gyro_xyz,2.6953887939453125,-7.852142333984375,0.897216796875
acc_xyz,0.10836181640625,0.0300537109375,0.997113037109375
acc_xyz,0.10836181640625,0.0300537109375,0.997113037109375
acc_xyz,0.10836181640625,0.0300537109375,0.997113037109375
relative_wave,0.23514147151210305,0.11900026178125005,0.052892055914931346,0.43478274573352316,0.14659880141928344
relative_wave,0.23514147151210305,0.11900026178125005,0.052892055914931346,0.43478274573352316,0.14659880141928344
relative_wave,0.23514147151210305,0.11900026178125005,0.052892055914931346,0.43478274573352316,0.14659880141928344
relative_wave,0.23514147151210305,0.11900026178125005,0.052892055914931346,0.43478274573352316,0.14659880141928344
relative_wave,0.23514147151210305,0.11900026178125005,0.052892055914931346,0.43478274573352316,0.14659880141928344
gyro_xyz,2.752960205078125,-7.7123260498046875,1.0968475341796875
gyro_xyz,2.752960205078125,-7.7123260498046875,1.0968475341796875
acc_xyz,0.1083251953125,0.03055419921875,0.997247314453125
gyro_xyz,2.752960205078125,-7.7123260498046875,1.0968475341796875
acc_xyz,0.1083251953125,0.03055419921875,0.997247314453125
acc_xyz,0.1083251953125,0.03055419921875,0.997247314453125
gyro_xyz,2.669219970703125,-7.579986572265625,1.016845703125
gyro_xyz,2.669219970703125,-7.579986572265625,1.016845703125
gyro_xyz,2.669219970703125,-7.579986572265625,1.016845703125
acc_xyz,0.107073974609375,0.03060302734375,0.99749755859375
acc_xyz,0.107073974609375,0.03060302734375,0.99749755859375
acc_xyz,0.107073974609375,0.03060302734375,0.99749755859375
relative_wave,0.22947265627100905,0.12158056691430186,0.052892055914931346,0.43478274573352316,0.14659880141928344
relative_wave,0.22947265627100905,0.12158056691430186,0.052892055914931346,0.43478274573352316,0.14659880141928344
relative_wave,0.22947265627100905,0.12158056691430186,0.052892055914931346,0.43478274573352316,0.14659880141928344
relative_wave,0.22947265627100905,0.12158056691430186,0.052892055914931346,0.43478274573352316,0.14659880141928344
relative_wave,0.22947265627100905,0.12158056691430186,0.052892055914931346,0.43478274573352316,0.14659880141928344
gyro_xyz,2.50323486328125,-7.62335205078125,0.5211334228515625
gyro_xyz,2.50323486328125,-7.62335205078125,0.5211334228515625
gyro_xyz,2.50323486328125,-7.62335205078125,0.5211334228515625
acc_xyz,0.10721435546875,0.030328369140625,0.997430419921875
acc_xyz,0.10721435546875,0.030328369140625,0.997430419921875
acc_xyz,0.10721435546875,0.030328369140625,0.997430419921875
relative_wave,0.22947265627100905,0.12158056691430186,0.05550068694591699,0.4357985774198189,0.14834090708141695
relative_wave,0.22947265627100905,0.12158056691430186,0.05550068694591699,0.4357985774198189,0.14834090708141695
relative_wave,0.22947265627100905,0.12158056691430186,0.05550068694591699,0.4357985774198189,0.14834090708141695
relative_wave,0.22947265627100905,0.12158056691430186,0.05550068694591699,0.4357985774198189,0.14834090708141695
relative_wave,0.22947265627100905,0.12158056691430186,0.05550068694591699,0.4357985774198189,0.14834090708141695
gyro_xyz,2.325286865234375,-7.7003631591796875,0.1016845703125
gyro_xyz,2.325286865234375,-7.7003631591796875,0.1016845703125
gyro_xyz,2.325286865234375,-7.7003631591796875,0.1016845703125
